-5.672547700586960673e+01 7.466089887829008287e-02 1.294558945803671660e-02 -1.571712985721120115e-02 -5.751954125690337573e-03
-5.653054672211226261e+01 7.846578102846415992e-02 6.411449469092994104e-03 -1.761897763159092634e-02 -3.930696729273597256e-03
-5.633561643835491850e+01 7.959201764556714243e-02 -7.190163711185300604e-04 -1.875269505765084221e-02 -1.839094806812277896e-03
-5.614068615459757439e+01 7.786765175194318434e-02 -8.128291969582028542e-03 -1.903721693540916249e-02 3.946883087354845785e-04
-5.594575587084023027e+01 7.324963592008959523e-02 -1.547728332357756198e-02 -1.844372735972209590e-02 2.633325356167567390e-03
-5.575082558708288616e+01 6.582821443170927544e-02 -2.242611287886221022e-02 -1.699681027178253506e-02 4.742874987958608374e-03
-5.555589530332554205e+01 5.582322076048456400e-02 -2.865439445879868624e-02 -1.477062588059365085e-02 6.605534559301564843e-03
-5.536096501956819793e+01 4.357287215355872684e-02 -3.387905776592330109e-02 -1.188025124484087987e-02 8.131414572089379345e-03
-5.516603473581085382e+01 2.951637405037767919e-02 -3.786794639944589258e-02 -8.468868345230412889e-03 9.267723480388937243e-03
-5.497110445205350970e+01 1.417227179087053764e-02 -4.044781226085693293e-02 -4.692177473547196748e-03 1.000347067174353968e-02
-5.477617416829616559e+01 -1.885098899782956892e-03 -4.150601098014401746e-02 -7.021375247009221726e-04 1.036797041122721613e-02
-5.458124388453882148e+01 -1.804861542839819588e-02 -4.098613872961027332e-02 3.367329293208243344e-03 1.042222473714802741e-02
-5.438631360078147736e+01 -3.369867991941855739e-02 -3.887892018025310148e-02 7.409917938984548341e-03 1.024359987374141509e-02
-5.419138331702413325e+01 -4.821940641239268882e-02 -3.521066036831359963e-02 1.134952427714045094e-02 9.905787417445553050e-03
-5.399645303326678913e+01 -6.101030518632413052e-02 -3.003227447248664819e-02 1.513461637306767922e-02 9.457459147182998085e-03
-5.380152274950944502e+01 -7.149431922607639434e-02 -2.341209711535303245e-02 1.872470805743160077e-02 8.903936232212047650e-03
-5.360659246575210091e+01 -7.912425047375454268e-02 -1.543521023170591269e-02 2.207100164353099220e-02 8.196395831266207327e-03
-5.341166218199475679e+01 -8.339048167406919176e-02 -6.210885806869684972e-03 2.509494594979043772e-02 7.232557342540021222e-03
-5.321673189823741268e+01 -8.383320104328850775e-02 4.111994241381246480e-03 2.766975135780654765e-02 5.871402041846008821e-03
-5.302180161448006857e+01 -8.006187807854678318e-02 1.532379165098230259e-02 2.961049246983305655e-02 3.962241486653843986e-03
-5.282687133072272445e+01 -7.178343404857556731e-02 2.713163939557449583e-02 3.067797327100336632e-02 1.385349498751912512e-03
-5.263194104696538034e+01 -5.883847358231504565e-02 3.914176018072242080e-02 3.059972334130337673e-02 -1.902371596153223064e-03
-5.243701076320803622e+01 -4.124237172883764985e-02 5.085341357032278908e-02 2.910820754941995797e-02 -5.826874225534490505e-03
-5.224208047945069211e+01 -1.922544182257870937e-02 6.167049496624715799e-02 2.599185359796826050e-02 -1.017394716640438943e-02
-5.204715019569334800e+01 6.735485050180857122e-03 7.093415287337223596e-02 2.114976131857932914e-02 -1.459492895139339469e-02
-5.185221991193600388e+01 3.590225514927248424e-02 7.797547947968352933e-02 1.463752718819857912e-02 -1.864668146062540416e-02
-5.165728962817865977e+01 6.728418716846372438e-02 8.218222956014670233e-02 6.691285655471748001e-03 -2.186146127557810070e-02
-5.146235934442131565e+01 9.967401888255982001e-02 8.306910573525533303e-02 -2.279017813474668638e-03 -2.383117729470425605e-02
-5.126742906066397154e+01 1.317099619452852255e-01 8.033905186733789061e-02 -1.172837400716135459e-02 -2.428299146215417287e-02
-5.107249877690662743e+01 1.619580548088102590e-01 7.392431018760892147e-02 -2.103953861249219237e-02 -2.312385539068484777e-02
-5.087756849314928331e+01 1.890054211590377620e-01 6.400060716396981098e-02 -2.959494141384614446e-02 -2.044165805447975895e-02
-5.068263820939193920e+01 2.115536790682678303e-01 5.097424612436908531e-02 -3.684088857755290353e-02 -1.646660418943880766e-02
-5.048770792563459509e+01 2.285028642143091537e-01 3.544776192256031411e-02 -4.233171556882853181e-02 -1.151109060141024959e-02
-5.029277764187725097e+01 2.390191761233766421e-01 1.817299111382118804e-02 -4.575027535935029255e-02 -5.912698461111105114e-03
-5.009784735811990686e+01 2.425833499921421221e-01 3.822921592973285101e-16 -4.691015881540432086e-02 -1.236554264098952837e-16
-4.990291707436256274e+01 2.390191761233769197e-01 -1.817299111382043864e-02 -4.575027535935037581e-02 5.912698461110859650e-03
-4.970798679060521863e+01 2.285028642143097644e-01 -3.544776192255962022e-02 -4.233171556882872610e-02 1.151109060141001714e-02
-4.951305650684787452e+01 2.115536790682686630e-01 -5.097424612436847469e-02 -3.684088857755317414e-02 1.646660418943860643e-02
-4.931812622309053040e+01 1.890054211590388167e-01 -6.400060716396932525e-02 -2.959494141384648447e-02 2.044165805447960282e-02
-4.912319593933318629e+01 1.619580548088114247e-01 -7.392431018760858841e-02 -2.103953861249258789e-02 2.312385539068474716e-02
-4.892826565557584217e+01 1.317099619452865578e-01 -8.033905186733772408e-02 -1.172837400716177439e-02 2.428299146215414511e-02
-4.873333537181849806e+01 9.967401888256116615e-02 -8.306910573525533303e-02 -2.279017813475082803e-03 2.383117729470430463e-02
-4.853840508806115395e+01 6.728418716846501502e-02 -8.218222956014684111e-02 6.691285655471367229e-03 2.186146127557822560e-02
-4.834347480430380983e+01 3.590225514927371242e-02 -7.797547947968380688e-02 1.463752718819825646e-02 1.864668146062557416e-02
-4.814854452054646572e+01 6.735485050181956937e-03 -7.093415287337262454e-02 2.114976131857908281e-02 1.459492895139359939e-02
-4.795361423678912161e+01 -1.922544182257778650e-02 -6.167049496624762983e-02 2.599185359796809744e-02 1.017394716640460280e-02
-4.775868395303177749e+01 -4.124237172883692126e-02 -5.085341357032331644e-02 2.910820754941987470e-02 5.826874225534689131e-03
-4.756375366927443338e+01 -5.883847358231453217e-02 -3.914176018072296204e-02 3.059972334130336633e-02 1.902371596153394802e-03
-4.736882338551708926e+01 -7.178343404857526200e-02 -2.713163939557503013e-02 3.067797327100341837e-02 -1.385349498751774818e-03
-4.717389310175974515e+01 -8.006187807854669991e-02 -1.532379165098281433e-02 2.961049246983315023e-02 -3.962241486653740770e-03
-4.697896281800240104e+01 -8.383320104328859101e-02 -4.111994241381707049e-03 2.766975135780667255e-02 -5.871402041845932493e-03
-4.678403253424505692e+01 -8.339048167406942769e-02 6.210885806869279047e-03 2.509494594979058690e-02 -7.232557342539962242e-03
-4.658910225048771281e+01 -7.912425047375494513e-02 1.543521023170557095e-02 2.207100164353117261e-02 -8.196395831266155285e-03
-4.639417196673036869e+01 -7.149431922607692169e-02 2.341209711535276183e-02 1.872470805743179853e-02 -8.903936232211999077e-03
-4.619924168297302458e+01 -6.101030518632473421e-02 3.003227447248646084e-02 1.513461637306789259e-02 -9.457459147182954717e-03
-4.600431139921568047e+01 -4.821940641239334802e-02 3.521066036831350249e-02 1.134952427714067992e-02 -9.905787417445520091e-03
-4.580938111545833635e+01 -3.369867991941925822e-02 3.887892018025310148e-02 7.409917938984788600e-03 -1.024359987374140468e-02
-4.561445083170099224e+01 -1.804861542839886895e-02 4.098613872961036353e-02 3.367329293208483169e-03 -1.042222473714804129e-02
-4.541952054794364813e+01 -1.885098899783570550e-03 4.150601098014419787e-02 -7.021375247006932975e-04 -1.036797041122726123e-02
-4.522459026418630401e+01 1.417227179087000681e-02 4.044781226085720355e-02 -4.692177473546992050e-03 -1.000347067174362295e-02
-4.502965998042895990e+01 2.951637405037726286e-02 3.786794639944621871e-02 -8.468868345230248090e-03 -9.267723480389051735e-03
-4.483472969667161578e+01 4.357287215355844234e-02 3.387905776592368967e-02 -1.188025124484076017e-02 -8.131414572089518122e-03
-4.463979941291427167e+01 5.582322076048444603e-02 2.865439445879910951e-02 -1.477062588059359360e-02 -6.605534559301720968e-03
-4.444486912915692756e+01 6.582821443170933096e-02 2.242611287886265431e-02 -1.699681027178254200e-02 -4.742874987958769703e-03
-4.424993884539958344e+01 7.324963592008981728e-02 1.547728332357798525e-02 -1.844372735972216876e-02 -2.633325356167718744e-03
-4.405500856164223933e+01 7.786765175194358679e-02 8.128291969582420590e-03 -1.903721693540928739e-02 -3.946883087356192364e-04
-4.386007827788489521e+01 7.959201764556766978e-02 7.190163711188562968e-04 -1.875269505765101222e-02 1.839094806812171211e-03
-4.366514799412755110e+01 7.846578102846478442e-02 -6.411449469092743436e-03 -1.761897763159113450e-02 3.930696729273522663e-03
-4.347021771037020699e+01 7.466089887829080451e-02 -1.294558945803654833e-02 -1.571712985721143013e-02 5.751954125690295072e-03
-4.327528742661286287e+01 6.846594312978740438e-02 -1.860687529885693414e-02 -1.317459902117741263e-02 7.195331658043215527e-03
-4.308035714285551876e+01 6.026678150000094186e-02 -2.317605304758708906e-02 -1.015521469848098407e-02 8.183472665141935248e-03
-4.288542685909817465e+01 5.052174786051558814e-02 -2.650286075248739492e-02 -6.845980015682281636e-03 8.675918081002795962e-03
-4.269049657534083053e+01 3.973330120905733953e-02 -2.851216395503191822e-02 -3.441944954659849169e-03 8.672064880878110199e-03
-4.249556629158348642e+01 2.841846079096440811e-02 -2.920406615620892848e-02 -1.307728421333591415e-04 8.209711860022318730e-03
-4.230063600782614230e+01 1.708034982906486005e-02 -2.864821672146082576e-02 2.921244806678816117e-03 7.359158309352218513e-03
-4.210570572406879819e+01 6.182961129054637475e-03 -2.697320667536258834e-02 5.580113840753049038e-03 6.213640144060087953e-03
-4.191077544031145408e+01 -3.869203125828059222e-03 -2.435249196543578382e-02 7.750852344988509897e-03 4.877639216262620245e-03
-4.171584515655410996e+01 -1.274559862376096336e-02 -2.098860291543271778e-02 9.379539153143002725e-03 3.455017560147686812e-03
-4.152091487279676585e+01 -2.019789661214473411e-02 -1.709742612044720667e-02 1.045100660776352407e-02 2.038865850365364010e-03
-4.132598458903942173e+01 -2.606237168078834321e-02 -1.289409003567839641e-02 1.098313935524878292e-02 7.044484350449858098e-04
-4.113105430528207762e+01 -3.025727212747313100e-02 -8.581522980605769610e-03 1.101913504311977099e-02 -4.941442011399737808e-04
-4.093612402152473351e+01 -3.277633538814482550e-02 -4.342196846092186320e-03 1.061916273080745418e-02 -1.523822114688592371e-03
-4.074119373776738939e+01 -3.367970554795453320e-02 -3.330404896405571541e-04 9.852652833138866861e-03 -2.369606905692194215e-03
-4.054626345401004528e+01 -3.308341860576327620e-02 3.316903408271877629e-03 8.792063741962577450e-03 -3.030159635742138771e-03
-4.035133317025270117e+01 -3.114840171764698268e-02 6.506745519728717071e-03 7.508513599844232958e-03 -3.512884976922426607e-03
-4.015640288649535705e+01 -2.806965341264803376e-02 9.162675929531974295e-03 6.069247213266334984e-03 -3.829564110096143718e-03
-3.996147260273801294e+01 -2.406599569758773732e-02 1.123620761225481435e-02 4.536599455334935221e-03 -3.993131189383422597e-03
-3.976654231898066882e+01 -1.937056275327131427e-02 1.270222608452942735e-02 2.967948564290519026e-03 -4.015840868280058651e-03
-3.957161203522332471e+01 -1.422204026303903503e-02 1.355712582519413151e-02 1.416120984282184282e-03 -3.908754702504091752e-03
-3.937668175146598060e+01 -8.856599522852873566e-03 1.381711570486102159e-02 -7.021467146261335061e-05 -3.682247402890039076e-03
-3.918175146770863648e+01 -3.500470290285035910e-03 1.351662155391751205e-02 -1.446483450986987482e-03 -3.347115183914757888e-03
-3.898682118395129237e+01 1.636855528491253358e-03 1.270662234200602148e-02 -2.672618891283866892e-03 -2.915850271398810756e-03
-3.879189090019394826e+01 6.368726223870127198e-03 1.145273030302229773e-02 -3.713945426400815444e-03 -2.403705891100068638e-03
-3.859696061643660414e+01 1.053660579937569161e-02 9.832855895012291431e-03 -4.542390527968756704e-03 -1.829285823113501342e-03
-3.840203033267926003e+01 1.401434048809739250e-02 7.934369361488518083e-03 -5.137810022403835331e-03 -1.214522550925246176e-03
-3.820710004892191591e+01 1.671121718243121293e-02 5.850762349716235808e-03 -5.489181867228781070e-03 -5.840333026204619707e-04
-3.801216976516457180e+01 1.857363454036337763e-02 3.677906650205156960e-03 -5.595440553280150997e-03 3.605356282749872009e-05
-3.781723948140722769e+01 1.958526170782170367e-02 1.510087025863591885e-03 -5.465775535946154617e-03 6.196375237683064263e-04
-3.762230919764988357e+01 1.976564044602251158e-02 -5.639596393118180562e-04 -5.119289855246884555e-03 1.142347446528960446e-03
-3.742737891389253946e+01 1.916728303479386247e-02 -2.464741930036579327e-03 -4.583996761876846238e-03 1.583195135906442699e-03
-3.723244863013519534e+01 1.787141831835734052e-02 -4.125198379468040383e-03 -3.895211680556090201e-03 1.925988178907787028e-03
-3.703751834637785123e+01 1.598262965006331388e-02 -5.493155231596293792e-03 -3.093465249673225774e-03 2.160347456501624224e-03
-3.684258806262050712e+01 1.362270092580685626e-02 -6.532903526211943437e-03 -2.222113644606019123e-03 2.282227552356316455e-03
-3.664765777886316300e+01 1.092403273092435595e-02 -7.225816607528450647e-03 -1.324850256481507720e-03 2.293900137781722422e-03
-3.645272749510581889e+01 8.023005639240771147e-03 -7.570010280643271056e-03 -4.433258224734223235e-04 2.203424523573661691e-03
-3.625779721134847478e+01 5.053651426605932154e-03 -7.579125341633671797e-03 3.849371051663806132e-04 2.023688185981570038e-03
-3.606286692759113066e+01 2.141948583645457774e-03 -7.280377244635790127e-03 1.128191197216998117e-03 1.771145289938923142e-03
-3.586793664383378655e+01 -5.990076826142423996e-04 -6.712063426400856347e-03 1.761584425915085819e-03 1.464406606801495030e-03
-3.567300636007644243e+01 -3.072790393144462454e-03 -5.920741456048430988e-03 2.267725843073391430e-03 1.122836487801060715e-03
-3.547807607631909832e+01 -5.202293964509240032e-03 -4.958290357378473782e-03 2.636727298119078203e-03 7.652926639287777229e-04
-3.528314579256175421e+01 -6.931248250539047071e-03 -3.879046132674520385e-03 2.865797591306111503e-03 4.091076871218680012e-04
-3.508821550880441009e+01 -8.224654022414488314e-03 -2.737166236661321694e-03 2.958495314473037676e-03 6.936478699935038142e-05
-3.489328522504706598e+01 -9.068252387010160634e-03 -1.584333417787294179e-03 2.923758086692648112e-03 -2.415252989708036556e-04
-3.469835494128972186e+01 -9.467174833213225921e-03 -4.678639131429087293e-04 2.774820565398904669e-03 -5.139785540201371713e-04
-3.450342465753237775e+01 -9.443937800122538875e-03 5.707557247937949073e-04 2.528115597207377351e-03 -7.411807871104087809e-04
-3.430849437377503364e+01 -9.035948558131272346e-03 1.496910966076483085e-03 2.202227645869364678e-03 -9.188885239649956065e-04
-3.411356409001768952e+01 -8.292681561353345415e-03 2.283510335400729639e-03 1.816940793719770859e-03 -1.045154185143396235e-03
-3.391863380626034541e+01 -7.272670303643565329e-03 2.911286382437719422e-03 1.392399815901495565e-03 -1.120029574905485881e-03
-3.372370352250300130e+01 -6.040442682627048671e-03 3.368791375974020900e-03 9.483851388047098534e-04 -1.145283687656855481e-03
-3.352877323874565718e+01 -4.663510629683302947e-03 3.652130567163308465e-03 5.036921803521447055e-04 -1.124151803970669869e-03
-3.333384295498831307e+01 -3.209508877328557264e-03 3.764471302549833413e-03 7.560227236430398789e-05 -1.061116470031252821e-03
-3.313891267123096895e+01 -1.743563732041357277e-03 3.715361547594357369e-03 -3.205654603393071241e-04 -9.617095888580790963e-04
-3.294398238747362484e+01 -3.259602966183537155e-04 3.519888228765409056e-03 -6.718264276962222304e-04 -8.323194278146072919e-04
-3.274905210371628073e+01 9.898350623335563925e-04 3.197705048799716343e-03 -9.678258172123920065e-04 -6.799865420184687814e-04
-3.255412181995893661e+01 2.158752038846729546e-03 2.771961061564279585e-03 -1.201049989323726497e-03 -5.121772020319763797e-04
-3.235919153620159250e+01 3.145261374965301754e-03 2.268164631941215967e-03 -1.366944167315513586e-03 -3.365301812945050482e-04
-3.216426125244424838e+01 3.924069680731938348e-03 1.713021366745921727e-03 -1.463926532500898136e-03 -1.605808865083396212e-04
-3.196933096868690427e+01 4.480362024724597256e-03 1.133287965338194113e-03 -1.493291878586661212e-03 8.525811983420934423e-06
-3.177440068492956016e+01 4.809607013565331615e-03 5.546855936276692302e-04 -1.459003550239940366e-03 1.643172864913629468e-04
-3.157947040117221604e+01 4.916956033371569501e-03 9.155168377769900417e-07 -1.367379563921339476e-03 3.012499135247498393e-04
-3.138454011741487193e+01 4.816284374432331164e-03 -5.071840772710388932e-04 -1.226686474848610355e-03 4.149216024144841892e-04
-3.118960983365752782e+01 4.528935946946446162e-03 -9.523078453446830356e-04 -1.046661604731748563e-03 5.022236902497091617e-04
-3.099467954990018370e+01 4.082244156769245652e-03 -1.321156613799649542e-03 -8.379897286426621870e-04 5.614208217209779115e-04
-3.079974926614283959e+01 3.507908417764779921e-03 -1.604702138048799773e-03 -6.117635524350477708e-04 5.921537918935916014e-04
-3.060481898238549547e+01 2.840308242683024439e-03 -1.798242838899147874e-03 -3.789579450223039790e-04 5.953671313543005585e-04
-3.040988869862815136e+01 2.114834780857134493e-03 -1.901261461455704821e-03 -1.499459245666706891e-04 5.731695748511977852e-04
-3.021495841487080725e+01 1.366313354149382639e-03 -1.917105776962474070e-03 6.591984107709946382e-05 5.286407233993045771e-04
-3.002002813111346313e+01 6.275806218177561180e-04 -1.852521614300918495e-03 2.606421929956638864e-04 4.656006521537203909e-04
-2.982509784735611902e+01 -7.173262366842278362e-05 -1.717073143370052325e-03 4.278203667411256748e-04 3.883606749869527534e-04
-2.963016756359877490e+01 -7.061763223131793839e-04 -1.522488214271516122e-03 5.627927503112825072e-04 3.014729852922697594e-04
-2.943523727984143079e+01 -1.255191855668310631e-03 -1.281966755328644084e-03 6.626842092052336215e-04 2.094947442622073757e-04
-2.924030699608408668e+01 -1.703551273412361525e-03 -1.009488071087309875e-03 7.263661357824989506e-04 1.167788648165518119e-04
-2.904537671232674256e+01 -2.041530977466224882e-03 -7.191488582603167319e-04 7.543414084052537955e-04 2.729981671343684017e-05
-2.885044642856939845e+01 -2.264837230155646725e-03 -4.245584643645405366e-04 7.485689181214345844e-04 -5.548117670132199711e-05
-2.865551614481205434e+01 -2.374310061634231708e-03 -1.383119480236072191e-04 7.122433206589772262e-04 -1.287106955542928520e-04
-2.846058586105471022e+01 -2.375438987033929097e-03 1.284446059982533332e-04 6.495454384144562845e-04 -1.901993390275148830e-04
-2.826565557729736611e+01 -2.277728436955993654e-03 3.663478907524420156e-04 5.653775997097715798e-04 -2.384433661771891231e-04
-2.807072529354002199e+01 -2.093953125012493373e-03 5.680469369899010350e-04 4.650965115001910732e-04 -2.726165175619036469e-04
-2.787579500978267788e+01 -1.839343977186600095e-03 7.283296127227516584e-04 3.542543319690035289e-04 -2.925370391418870460e-04
-2.768086472602533377e+01 -1.530744021186008358e-03 8.441510331817052293e-04 2.383566813637738938e-04 -2.986146956954899290e-04
-2.748593444226798965e+01 -1.185771072042500832e-03 9.145719116627421333e-04 1.226445511637742208e-04 -2.917820670048834998e-04
-2.729100415851064554e+01 -8.220204235636770999e-04 9.406172870123621563e-04 1.190550189185250220e-05 -2.734138774280955864e-04
-2.709607387475330142e+01 -4.563363035842169044e-04 9.250678951128075631e-04 -8.968183411920782437e-05 -2.452376688259517989e-04
-2.690114359099595731e+01 -1.041757846918143181e-04 8.721977759630974991e-04 -1.786671641622816168e-04 -2.092388646495507883e-04
-2.670621330723861320e+01 2.209166493192396899e-04 7.874725647579465700e-04 -2.524102497317128524e-04 -1.675631943973017717e-04
-2.651128302348126908e+01 5.077114182791848257e-04 6.772233174033694472e-04 -3.091244804618235691e-04 -1.224195013172157346e-04
-2.631635273972392497e+01 7.475663833051912621e-04 5.483106610907062528e-04 -3.478830641106542883e-04 -7.598605658511560848e-05
-2.612142245596658086e+01 9.345686374767686252e-04 4.077935247991750813e-04 -3.685898223740219663e-04 -3.032355431182155552e-05
-2.592649217220923674e+01 1.065549964754732536e-03 2.626156862021915370e-04 -3.719178115903452051e-04 1.270212127806133896e-05
-2.573156188845189263e+01 1.139985277094742594e-03 1.193218838217982233e-04 -3.592201480494144634e-04 5.148454035483820967e-05
-2.553663160469454851e+01 1.159787568034962614e-03 -1.618667130955846276e-05 -3.324184289657198393e-04 8.472645735705660675e-05
-2.534170132093720440e+01 1.129016329704057506e-03 -1.388498172146040099e-04 -2.938749201139524356e-04 1.114729894887108493e-04
-2.514677103717986029e+01 1.053518851088599368e-03 -2.445939432879365113e-04 -2.462551599690793441e-04 1.311274488867529434e-04
-2.495184075342251617e+01 9.405252760401977509e-04 -3.304230559389357657e-04 -1.923877617953214856e-04 1.434499563879074288e-04
-2.475691046966517206e+01 7.982187300146987088e-04 -3.944556056900912254e-04 -1.351279638207387914e-04 1.485398858947293145e-04
-2.456198018590782794e+01 6.353012599923293230e-04 -4.359097304276212228e-04 -7.723090042486809373e-05 1.468040252191159657e-04
-2.436704990215048383e+01 4.605748599033360896e-04 -4.550417402903207936e-04 -2.123969140338825487e-05 1.389130211682999176e-04
-2.417211961839313972e+01 2.825546069080268376e-04 -4.530444512957294053e-04 3.060765691639485715e-05 1.257491526739345621e-04
-2.397718933463579560e+01 1.091280793023099473e-04 -4.319132949350892869e-04 7.644978929166490358e-05 1.083487197885553378e-04
-2.378225905087845149e+01 -5.272804666099509610e-05 -3.942889523912960527e-04 1.148505223641137424e-04 8.784234780156606123e-05
-2.358732876712110738e+01 -1.971668198100131990e-04 -3.432855827162546204e-04 1.448241493085984113e-04 6.539630686287181867e-05
-2.339239848336376326e+01 -3.196213836501263922e-04 -2.823135640793758387e-04 1.658384727103290714e-04 4.215757810121416663e-05
-2.319746819960641915e+01 -4.168864052100724658e-04 -2.149051017913345199e-04 1.777974842335832903e-04 1.920490745788649110e-05
-2.300253791584907503e+01 -4.871331717056227558e-04 -1.445501502679441552e-04 1.810063776885950746e-04 -2.492468455928171806e-06
-2.280760763209173092e+01 -5.298636523623106477e-04 -7.454893277060708340e-05 1.761221276930218654e-04 -2.210731451607767526e-05
-2.261267734833438681e+01 -5.458110211349338596e-04 -7.886009753981827741e-06 1.640931908521185353e-04 -3.897754775575795012e-05
-2.241774706457704269e+01 -5.367957943310979266e-04 5.287057242245795860e-05 1.460920058529687274e-04 -5.261998346730485947e-05
-2.222281678081969858e+01 -5.055478367355483241e-04 1.056429502892414782e-04 1.234439081545658616e-04 -6.273503766345212484e-05
-2.202788649706235447e+01 -4.555050396220930789e-04 1.488892030166570103e-04 9.755586416751406073e-05 -6.920309067730062366e-05
-2.183295621330501035e+01 -3.905995057915823826e-04 1.816217456220369604e-04 6.984810039434123652e-05 -7.207348085045794765e-05
-2.163802592954766624e+01 -3.150416403704149604e-04 2.034000202826003172e-04 4.169128506656687334e-05 -7.154728751755700181e-05
-2.144309564579032212e+01 -2.331117049676383404e-04 2.143000965017247475e-04 1.435144067302358308e-05 -6.795518705523487680e-05
-2.124816536203297801e+01 -1.489672197278225918e-04 2.148645418165941352e-04 -1.105575057024662904e-05 -6.173173299869470949e-05
-2.105323507827563390e+01 -6.647317135130299121e-05 2.060364701666110923e-04 -3.360011885230403290e-05 -5.338742822747453987e-05
-2.085830479451828978e+01 1.093961368301733794e-05 1.890820123033737366e-04 -5.256105735307477732e-05 -4.347992923896303388e-05
-2.066337451076094567e+01 8.038426196018766748e-05 1.655055859390601111e-04 -6.744036333718097121e-05 -3.258565320725316690e-05
-2.046844422700360155e+01 1.395938476697259462e-04 1.369622832433784257e-04 -7.796425831928802596e-05 -2.127295065353302164e-05
-2.027351394324625744e+01 1.869632701767523410e-04 1.051714562332103226e-04 -8.407540316939183037e-05 -1.007786305169916345e-05
-2.007858365948891333e+01 2.215582179610200639e-04 7.183518839963369540e-05 -8.591608894046730456e-05 5.166904499141408702e-07
-1.988365337573156921e+01 2.430937650294883248e-04 3.856482023721153132e-05 -8.380407542078662647e-05 1.009765406109134744e-05
-1.968872309197422510e+01 2.518862651178632034e-04 6.818077758439025637e-06 -7.820275826375764489e-05 1.833408023273782987e-05
-1.949379280821688099e+01 2.487830728443909262e-04 -2.215133007732418211e-05 -6.968746674482001122e-05 2.498468233002877192e-05
-1.929886252445953687e+01 2.350752109910470705e-04 -4.733049218915092241e-05 -5.890972645316173290e-05 2.990072469319918951e-05
-1.910393224070219276e+01 2.123984142997671631e-04 -6.797001037483194931e-05 -4.656126758995245141e-05 3.302449195751464353e-05
-1.890900195694484864e+01 1.826280206769434478e-04 -8.359287655852680834e-05 -3.333942734974008199e-05 3.438376778455476445e-05
-1.871407167318750453e+01 1.477729705260492910e-04 -9.399034729560369270e-05 -1.991539531572125363e-05 3.408290837330924666e-05
-1.851914138943016042e+01 1.098737443406706121e-04 -9.920616867000560044e-05 -6.906498222710149432e-06 3.229121152421594171e-05
-1.832421110567281630e+01 7.090845602014152205e-05 -9.951091647324898995e-05 5.146568754068291118e-06 2.922935371155220910e-05
-1.812928082191547219e+01 3.271056852337771159e-05 -9.536851100958075936e-05 1.579696549164062540e-05 2.515469470416560951e-05
-1.793435053815812807e+01 -3.099143696868103537e-06 -8.739713887007203447e-05 2.470309712297236778e-05 2.034623379780584745e-05
-1.773942025440078396e+01 -3.516464734135398701e-05 -7.632686786254640893e-05 3.163417985119784757e-05 1.508994823896784611e-05
-1.754448997064343985e+01 -6.242986515054768648e-05 -6.295618405211412388e-05 3.647026095910651860e-05 9.665159409649390354e-06
-1.734955968688609573e+01 -8.415704346056464280e-05 -4.810952443265806289e-05 3.919720316089461264e-05 4.332463513693910265e-06
-1.715462940312875162e+01 -9.992902887457104019e-05 -3.259764161275130467e-05 3.989732918029988140e-05 -6.763609129213123128e-07
-1.695969911937140751e+01 -1.096368709706616734e-04 -1.718233694192024610e-05 3.873655785755869378e-05 -5.166188246128345513e-06
-1.676476883561406339e+01 -1.134547022534800054e-04 -2.546755756529812259e-06 3.594894675121329021e-05 -8.983975266225368086e-06
-1.656983855185671928e+01 -1.118042418750413332e-04 1.072792706527467971e-05 3.181958940205210917e-05 -1.202176186358813910e-05
-1.637490826809937516e+01 -1.053115208858850654e-04 2.217897220422844831e-05 2.666680174887177922e-05 -1.421733370596017960e-05
-1.617997798434203105e+01 -9.475853595070776736e-05 3.147158812766086798e-05 2.082447700791408701e-05 -1.555273576098908407e-05
-1.598504770058468694e+01 -8.103251390623351924e-05 3.840171383304494777e-05 1.462539832423914200e-05 -1.605090538285157322e-05
-1.579011741682734282e+01 -6.507532489145612803e-05 4.289258166563177967e-05 8.386181169407150998e-06 -1.577075362026728522e-05
-1.559518713306999871e+01 -4.783533484562126070e-05 4.498580604789790584e-05 2.394380688361657378e-06 -1.480106296563069804e-05
-1.540025684931265459e+01 -3.022365971410562180e-05 4.482792430797759211e-05 -3.101849089947369270e-06 -1.325358929275604822e-05
-1.520532656555531048e+01 -1.307639625877741324e-05 4.265343721895280098e-05 -7.901309432634725377e-06 -1.125575630666112402e-05
-1.501039628179796637e+01 2.876018935603699700e-06 3.876545925223288079e-05 -1.185443868759552578e-05 -8.943314147275764452e-06
-1.481546599804062225e+01 1.703160718352983438e-05 3.351509442324658583e-05 -1.486517530969186721e-05 -6.453302046289144563e-06
-1.462053571428327814e+01 2.893151559694908531e-05 2.728060777674101364e-05 -1.689018026479536909e-05 -3.917610733388541058e-06
-1.442560543052593403e+01 3.826667019296570160e-05 2.044737172992574722e-05 -1.793570221628832881e-05 -1.457386530096297338e-06
-1.423067514676858991e+01 4.487688787268304461e-05 1.338943882824841433e-05 -1.805245180404573685e-05 8.215411410293638195e-07
-1.403574486301124580e+01 4.874322397407319235e-05 6.453437116775515708e-06 -1.732890996982219822e-05 2.832090584140804085e-06
-1.384081457925390168e+01 4.997457061996571359e-05 -5.468906286512642545e-08 -1.588352900313096984e-05 4.508162363529811742e-06
-1.364588429549655757e+01 4.878968992128984022e-05 -5.879751805343107207e-06 -1.385629431012479814e-05 5.805683712639458580e-06
